file_name,prediction_accuracy
exp_for_49025_lvl_5.csv,0.17261904761904762
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.19345238095238096
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17261904761904762
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.19047619047619047
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.1875
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_6.csv,0.29577464788732394
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.29107981220657275
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.3286384976525822
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3286384976525822
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3004694835680751
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3286384976525822
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.27699530516431925
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.3286384976525822
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.28169014084507044
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3286384976525822
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3051643192488263
exp_for_49025_lvl_6.csv,0.3051643192488263
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3051643192488263
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.3286384976525822
exp_for_49025_lvl_6.csv,0.26291079812206575
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3333333333333333
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3333333333333333
exp_for_49025_lvl_6.csv,0.29107981220657275
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3051643192488263
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.29107981220657275
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.2676056338028169
exp_for_49025_lvl_6.csv,0.3286384976525822
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3051643192488263
exp_for_49025_lvl_6.csv,0.29577464788732394
exp_for_49025_lvl_6.csv,0.3051643192488263
exp_for_49025_lvl_6.csv,0.323943661971831
exp_for_49025_lvl_6.csv,0.3192488262910798
exp_for_49025_lvl_6.csv,0.3004694835680751
exp_for_49025_lvl_6.csv,0.30985915492957744
exp_for_49025_lvl_6.csv,0.3145539906103286
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.2517482517482518
exp_for_49025_lvl_7.csv,0.2972027972027972
exp_for_49025_lvl_7.csv,0.24825174825174826
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.25524475524475526
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.26573426573426573
exp_for_49025_lvl_7.csv,0.2867132867132867
exp_for_49025_lvl_7.csv,0.23426573426573427
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.2937062937062937
exp_for_49025_lvl_7.csv,0.2867132867132867
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.3041958041958042
exp_for_49025_lvl_7.csv,0.2972027972027972
exp_for_49025_lvl_7.csv,0.2937062937062937
exp_for_49025_lvl_7.csv,0.3006993006993007
exp_for_49025_lvl_7.csv,0.2867132867132867
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2867132867132867
exp_for_49025_lvl_7.csv,0.24125874125874125
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.26223776223776224
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2867132867132867
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.26223776223776224
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.26573426573426573
exp_for_49025_lvl_7.csv,0.3111888111888112
exp_for_49025_lvl_7.csv,0.26223776223776224
exp_for_49025_lvl_7.csv,0.2937062937062937
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.28321678321678323
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.3006993006993007
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.3146853146853147
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.24825174825174826
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.26573426573426573
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.26573426573426573
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.25874125874125875
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.25524475524475526
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.3006993006993007
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2517482517482518
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2937062937062937
exp_for_49025_lvl_7.csv,0.24825174825174826
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.28321678321678323
exp_for_49025_lvl_7.csv,0.2972027972027972
exp_for_49025_lvl_7.csv,0.25524475524475526
exp_for_49025_lvl_7.csv,0.27972027972027974
exp_for_49025_lvl_7.csv,0.2867132867132867
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.2692307692307692
exp_for_49025_lvl_7.csv,0.2902097902097902
exp_for_49025_lvl_7.csv,0.2762237762237762
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_7.csv,0.2727272727272727
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.25196850393700787
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.24803149606299213
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.24803149606299213
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.2125984251968504
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.2125984251968504
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.2125984251968504
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.22440944881889763
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.23228346456692914
exp_for_49025_lvl_8.csv,0.24015748031496062
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.2440944881889764
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.21653543307086615
exp_for_49025_lvl_8.csv,0.2283464566929134
exp_for_49025_lvl_8.csv,0.2204724409448819
exp_for_49025_lvl_8.csv,0.23622047244094488
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.165625
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.184375
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.184375
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.165625
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.184375
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.165625
exp_for_49025_lvl_9.csv,0.165625
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.159375
exp_for_49025_lvl_9.csv,0.1875
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.184375
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.18125
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.184375
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.178125
exp_for_49025_lvl_9.csv,0.16875
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.175
exp_for_49025_lvl_9.csv,0.171875
exp_for_49025_lvl_9.csv,0.19375
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.38596491228070173
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.39766081871345027
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.40058479532163743
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.40058479532163743
exp_for_49035_lvl_1.csv,0.40058479532163743
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.40058479532163743
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.40058479532163743
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.391812865497076
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.42105263157894735
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.40058479532163743
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.391812865497076
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.40058479532163743
exp_for_49035_lvl_1.csv,0.41812865497076024
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.4093567251461988
exp_for_49035_lvl_1.csv,0.4064327485380117
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.40350877192982454
exp_for_49035_lvl_1.csv,0.41228070175438597
exp_for_49035_lvl_1.csv,0.4152046783625731
exp_for_49035_lvl_10.csv,0.3119533527696793
exp_for_49035_lvl_10.csv,0.3119533527696793
